"","date","Bike_total","min-temp","max-temp","niederschlag","bewoelkung","sonnenstunden","LockDown1_Dummy","LockDown2_Dummy","Saturday_Dummy","Sunday_Holiday_Dummy","Pop_Up_Dummy"
"708",2020-11-07,9288,2.9,10.1,0,80,4.9,0,0,1,0,0
"709",2020-11-08,9860,2.6,12.6,0,84,6.7,0,0,0,1,0
"710",2020-11-09,12655,2.4,8.7,0,85,4.6,0,0,0,0,0
"711",2020-11-10,12704,1.7,7.4,0,98,6,0,0,0,0,0
"712",2020-11-11,12410,4.8,9.7,0,100,0.7,0,0,0,0,0
"713",2020-11-12,13354,4.2,14.2,0,94,3.4,0,0,0,0,0
"714",2020-11-13,13907,4.3,15.8,0,79,7.2,0,0,0,0,0
"715",2020-11-15,11930,3.1,15.8,2.8,60,8.4,0,0,0,1,0
"716",2020-11-18,14717,2.1,13.9,0,34,8.9,0,0,0,0,0
"717",2020-11-21,8393,-2.2,5.8,0,31,8.1,0,0,1,0,0
"718",2020-11-26,13180,-0.5,5.5,0,75,5.2,0,0,0,0,0
"719",2020-12-04,9847,-2.9,8.4,0,100,1.7,0,0,0,0,0
"720",2020-12-05,3984,0.2,5,1.6,95,0,0,0,1,0,0
"721",2020-12-09,6764,-0.1,1.2,4.8,95,0,0,1,0,0,0
"722",2020-12-12,4833,0.3,5.1,3,99,0.2,0,1,1,0,0
"723",2020-12-15,11583,1,5.1,0,100,1.1,0,1,0,0,0
"724",2020-12-20,3977,-1.9,0.7,0,100,0,0,1,0,1,0
"725",2020-12-21,7942,0.7,6.8,4.3,96,1.7,0,1,0,0,0
"726",2020-12-22,6299,6.3,13.9,0.4,95,0.1,0,1,0,0,0
"727",2020-12-23,6161,9.5,14.1,6.4,98,0,0,1,0,0,0
"728",2020-12-24,2559,4.2,9.9,2.7,94,1,0,1,0,0,0
"729",2020-12-27,2796,-4.9,1.1,0,88,5.6,0,1,0,1,0
"730",2020-12-28,3514,-1.9,1.9,2.1,89,0,0,1,0,0,0
"731",2020-12-29,4791,0.2,6.2,0,88,4.4,0,1,0,0,0
"732",2020-12-31,4526,-1.9,5.1,0,46,7.1,0,1,0,0,0
"733",2021-01-01,2879,-2.9,3.7,0,95,3,0,1,0,1,0
"734",2021-01-03,2970,-2.2,0.5,0,99,0,0,1,0,1,0
"735",2021-01-05,5624,-2.1,-0.6,2.3,100,0,0,1,0,0,0
"736",2021-01-06,1134,-2,-0.3,4.7,98,0,0,1,0,1,0
"737",2021-01-09,2902,-3.3,1.6,0,81,2.7,0,1,1,0,0
"738",2021-01-10,2320,-7.4,-2.3,0,70,2.3,0,1,0,1,0
"739",2021-01-14,3841,-2.8,2.1,0.1,99,0,0,1,0,0,0
"740",2021-01-15,3793,-6,-1.3,0,73,5.8,0,1,0,0,0
"741",2021-01-16,2068,-5,-1.2,1.3,88,1.6,0,1,1,0,0
"742",2021-01-17,849,-4.5,0.1,4.6,96,0,0,1,0,1,0
"743",2021-01-19,3171,-2.6,5.7,0,98,4,0,1,0,0,0
"744",2021-01-20,5006,-1.6,10.1,0,100,6.3,0,1,0,0,0
"745",2021-01-24,3631,-2.3,2.2,0,54,4.8,0,1,0,1,0
"746",2021-01-26,1452,-2.4,0.3,0.9,93,0,0,1,0,0,0
"747",2021-01-27,1722,-2.7,2.4,0.9,98,0.9,0,1,0,0,0
"748",2021-01-29,4242,5.1,10.5,2.8,96,2.4,0,1,0,0,0
"749",2021-01-30,3957,2,8.6,9.4,96,1.3,0,1,1,0,0
"750",2021-01-31,2714,-0.9,2,0,99,0,0,1,0,1,0
"751",2021-02-02,5964,5.4,11.1,5.9,96,0.7,0,1,0,0,0
"752",2021-02-03,4819,7.6,10.8,8.2,91,0,0,1,0,0,0
"753",2021-02-05,9365,4.6,11.5,0.1,98,2.9,0,1,0,0,0
"754",2021-02-08,7238,-0.4,6.5,0.3,94,3.6,0,1,0,0,0
"755",2021-02-09,5500,-1.5,0.1,0,98,0,0,1,0,0,0
"756",2021-02-12,3134,-11.2,-3.6,0,8,9.7,0,1,0,0,0
"757",2021-02-14,2113,-10.1,1,0,18,9.8,0,1,0,1,0
"758",2021-02-15,4512,-7.9,4,3.2,79,4.4,0,1,0,0,0
"759",2021-02-16,5703,1.6,11.1,3.6,96,0.4,0,1,0,0,0
"760",2021-02-19,7138,6,10.4,1.7,96,2,0,1,0,0,0
"761",2021-02-22,11859,-0.1,14.2,0,50,8,0,1,0,0,0
"762",2021-02-23,13330,1,17.2,0,4,8.6,0,1,0,0,0
"763",2021-03-01,12193,-1.6,13,0,0,10.8,0,1,0,0,0
"764",2021-03-04,11889,3.8,14.5,3.9,96,3.3,0,1,0,0,0
"765",2021-03-05,5107,-1.7,5.6,3.3,96,0,0,1,0,0,0
"766",2021-03-06,8011,-3.4,5.6,0,10,11.1,0,1,1,0,0
"767",2021-03-08,11304,-1.1,6.6,0,55,9.2,0,1,0,0,0
"768",2021-03-09,11459,-3.1,6.3,1.2,69,8.1,0,1,0,0,0
"769",2021-03-10,8497,0.8,7.1,0.6,93,1.2,0,1,0,0,0
"770",2021-03-17,6911,0.2,3.8,0.9,94,1.6,0,1,0,0,0
"771",2021-03-19,6509,-1.5,4.7,1.6,89,2.2,0,1,0,0,0
"772",2021-03-20,3987,-3,0.6,0,75,2.6,0,1,1,0,0
"773",2021-03-22,7801,1.1,3.9,0.1,99,0,0,1,0,0,0
"774",2021-03-23,10159,-0.2,6.7,0,69,3.5,0,1,0,0,0
"775",2021-03-24,14430,-1.4,14,0,9,11.8,0,1,0,0,0
"776",2021-03-26,16977,3.9,18.5,0,33,11,0,1,0,0,0
"777",2021-03-27,6458,5.1,10.7,1.2,91,2.1,0,1,1,0,0
"778",2021-03-28,13897,3.4,14.8,0,84,10.8,0,1,0,1,0
"779",2021-03-31,19653,5,22.7,0,10,12.3,0,1,0,0,0
"780",2021-04-02,9840,4.7,13.9,0,44,6.1,0,1,0,1,0
"781",2021-04-03,6902,2.9,7.8,0,88,2.3,0,1,1,0,0
"782",2021-04-05,5666,-2.5,15.1,4.4,66,7.5,0,1,0,1,0
"783",2021-04-07,4933,-2.2,3.5,3.8,89,2.9,0,1,0,0,0
"784",2021-04-11,17598,7.9,20.3,0.8,88,6.1,0,1,0,1,0
"785",2021-04-12,5388,0.8,9.5,7.3,93,0,0,1,0,0,0
"786",2021-04-13,7957,0.3,5.9,0.2,93,1.3,0,1,0,0,0
"787",2021-04-14,10413,-0.6,7.1,0.1,74,4.3,0,1,0,0,0
"788",2021-04-15,11107,-1.5,7.5,0.1,74,5.5,0,1,0,0,0
"789",2021-04-18,5675,2.8,7.3,0.9,98,0.3,0,1,0,1,0
"790",2021-04-19,9507,3.5,12,4.6,98,3,0,1,0,0,0
"791",2021-04-20,11349,5.6,13.7,0,89,2.6,0,1,0,0,0
"792",2021-04-21,17460,3.2,17,0,29,9.7,0,1,0,0,0
"793",2021-04-22,14445,3.8,14.4,0,65,8.2,0,1,0,0,0
"794",2021-04-26,16757,3,15,0,24,13.8,0,1,0,0,0
"795",2021-04-27,17951,2.9,16.9,0,45,13.7,0,1,0,0,0
"796",2021-04-29,11677,9.2,15.5,3.5,96,0.5,0,1,0,0,0
"797",2021-05-02,3818,3.9,10.6,3.9,91,1.6,0,1,0,1,0
"798",2021-05-03,13817,4.3,13.3,0,69,9.5,0,1,0,0,0
"799",2021-05-07,7503,2.1,10.6,5.5,73,2.6,0,1,0,0,0
"800",2021-05-08,17987,1.8,18.8,0,70,12.2,0,1,1,0,0
"801",2021-05-12,5431,8.8,10.8,15.3,94,0,0,1,0,0,1
"802",2021-05-14,17088,6.4,17.5,1.3,65,9.1,0,1,0,0,1
"803",2021-05-17,10773,8.4,15.9,6,93,5,0,1,0,0,1
"804",2021-05-19,9415,7.1,13,5.5,89,3.8,0,1,0,0,1
"805",2021-05-22,14483,6.8,17.6,3,75,11.1,0,1,1,0,1
"806",2021-05-23,8796,6.6,15.5,5.7,71,6.9,0,1,0,1,1
"807",2021-05-25,12058,7.8,15.1,0,63,9.4,0,1,0,0,1
"808",2021-05-26,12080,8.1,16.2,8.7,98,3.6,0,1,0,0,1
"809",2021-05-27,10101,7.8,15.4,1.4,91,3.3,0,1,0,0,1
"810",2021-05-28,15212,7.3,17,0,86,5.7,0,1,0,0,1
"811",2021-05-29,15652,7.5,18.2,0,65,9.3,0,1,1,0,1
"812",2021-06-01,20285,6.3,21.9,0,5,15.4,0,1,0,0,1
"813",2021-06-02,21822,7,24.9,0,33,14.8,0,1,0,0,1
"814",2021-06-03,20170,10.8,26.8,0,41,11.3,0,1,0,1,1
"815",2021-06-04,14849,12.6,27.1,1.2,86,5.5,0,1,0,0,1
"816",2021-06-05,13643,12.8,23.2,40,75,9.5,0,1,1,0,1
"817",2021-06-06,4577,12.8,17.3,8.1,96,0.2,0,1,0,1,1
"818",2021-06-10,21323,14.3,25.4,0,73,9,0,0,0,0,1
"819",2021-06-13,21725,12.5,23.1,0,20,14.9,0,0,0,1,1
"820",2021-06-15,27519,11.2,28.1,0,75,14.7,0,0,0,0,1
"821",2021-06-17,27027,14.7,31.6,0,4,15.5,0,0,0,0,1
"822",2021-06-19,20020,20.1,31.6,0,54,12.3,0,0,1,0,1
"823",2021-06-20,16958,19.8,28.6,0,76,6.3,0,0,0,1,1
"824",2021-06-26,19662,12.7,24.9,0,44,13.2,0,0,1,0,1
"825",2021-06-27,18271,13.6,27.5,0,81,13.9,0,0,0,1,1
"826",2021-06-30,14747,12,18.3,4.9,91,3.9,0,0,0,0,1
"827",2021-07-03,20595,11.7,25.1,3.4,63,13.3,0,0,1,0,1
"828",2021-07-08,11766,14.7,20.1,21.6,98,0.6,0,0,0,0,1
"829",2021-07-13,14031,13.7,21.9,8.8,98,1.1,0,0,0,0,1
"830",2021-07-14,15653,13.3,19.8,0.2,96,1.9,0,0,0,0,1
"831",2021-07-16,18175,14.1,24,0.3,81,6.7,0,0,0,0,1
"832",2021-07-18,11934,16.2,24.4,1.3,71,3.6,0,0,0,1,1
"833",2021-07-22,24581,13.3,27.2,0,18,13.4,0,0,0,0,1
"834",2021-07-23,22463,16.2,28.6,0,31,11,0,0,0,0,1
"835",2021-07-24,15028,15,27.2,7.8,80,7.3,0,0,1,0,1
"836",2021-07-26,16499,16.7,27,8.6,81,5.2,0,0,0,0,1
"837",2021-07-29,25311,15.4,26.4,0,46,10.7,0,0,0,0,1
"838",2021-07-30,21305,14.9,28.9,4,49,11.3,0,0,0,0,1
"839",2021-07-31,14691,16.7,22.9,16.4,91,3.7,0,0,1,0,1
"840",2021-08-01,4904,13.1,17.5,7.8,90,0,0,0,0,1,1
"841",2021-08-04,12024,13.4,18.3,17.4,96,0.1,0,0,0,0,1
"842",2021-08-05,11825,12.9,22,7.5,94,2.6,0,0,0,0,1
"843",2021-08-06,15192,12.7,23.8,1.2,74,6.8,0,0,0,0,1
"844",2021-08-07,13034,13.5,25.8,7.3,91,6.6,0,0,1,0,1
"845",2021-08-09,18677,12.9,24.1,0,83,9.7,0,0,0,0,1
"846",2021-08-10,22142,12.9,27.8,0,43,12.9,0,0,0,0,1
"847",2021-08-14,16574,18.9,30.7,0,18,12.2,0,0,1,0,1
"848",2021-08-15,12356,18.8,30.6,11.7,45,8.9,0,0,0,1,1
"849",2021-08-17,15278,10.2,19,3,75,9.1,0,0,0,0,1
"850",2021-08-18,14442,11.6,19.8,0,88,3.2,0,0,0,0,1
"851",2021-08-23,10630,13.3,19.8,4.7,88,3.3,0,0,0,0,1
"852",2021-08-25,17911,11,19.8,0,35,13,0,0,0,0,1
"853",2021-08-26,9752,11.8,15.6,5.8,85,1,0,0,0,0,1
