"","date","Bike_total","min-temp","max-temp","niederschlag","bewoelkung","sonnenstunden","LockDown1_Dummy","LockDown2_Dummy","Saturday_Dummy","Sunday_Holiday_Dummy","Pop_Up_Dummy"
"677",2020-09-10,92009,9.7,19.7,0,2.8,7.367,0,0,0,0,1
"678",2020-09-11,88742,8.6,22.4,0,3.6,10.783,0,0,0,0,1
"679",2020-09-14,94814,11.5,29.7,0,3.3,11.283,0,0,0,0,1
"680",2020-09-15,101855,15.8,30.9,0,4,11.433,0,0,0,0,1
"681",2020-09-16,101059,15.1,29.8,0,2.8,9.267,0,0,0,0,1
"682",2020-09-17,94481,8.6,19,0,1.5,11.3,0,0,0,0,1
"683",2020-09-19,61110,6.1,21.3,0,5.2,9.567,0,0,1,0,1
"684",2020-09-20,58741,9.3,22.8,0,2,10.667,0,0,0,1,1
"685",2020-09-21,91077,8.9,25.3,0,0.2,11.1,0,0,0,0,1
"686",2020-09-22,99651,11.4,26.8,0,0.4,10.95,0,0,0,0,1
"687",2020-09-25,48119,10.6,15.8,7.4,6.7,1,0,0,0,0,1
"688",2020-09-28,83916,9.1,18.6,0,4.7,9.267,0,0,0,0,1
"689",2020-09-29,105021,10.1,18.7,0,5.7,3.617,0,0,0,0,1
"690",2020-09-30,95546,7.8,21.1,0,1.2,10.517,0,0,0,0,1
"691",2020-10-01,87955,8.1,16.4,0,4.3,3.817,0,0,0,0,1
"692",2020-10-03,59361,13,22.1,0,6,7.717,0,0,0,1,1
"693",2020-10-05,75365,7.4,16.7,0.4,5.9,0.783,0,0,0,0,1
"694",2020-10-07,73711,10.8,16.5,0.5,5.9,1.55,0,0,0,0,1
"695",2020-10-09,92019,10.9,15.4,2.5,7,0.4,0,0,0,0,1
"696",2020-10-14,28866,9.5,10.6,11.5,8,0,0,0,0,0,1
"697",2020-10-17,43103,7.4,12.2,0,6.8,3.183,0,0,1,0,1
"698",2020-10-18,24022,6.5,9.4,1,5.7,0.1,0,0,0,1,1
"699",2020-10-20,63345,4.1,12.3,2.8,6.8,0.967,0,0,0,0,1
"700",2020-10-21,55309,9.9,15.4,0.1,6.5,0,0,0,0,0,1
"701",2020-10-23,51145,11.2,17,8.5,6.8,0.767,0,0,0,0,1
"702",2020-10-26,60567,9.6,13.5,0.7,7.7,0.4,0,0,0,0,1
"703",2020-10-27,74948,7.6,12.7,0.1,6.5,0.45,0,0,0,0,1
"704",2020-10-28,72485,8.5,13.8,3.1,5.8,1.65,0,0,0,0,1
"705",2020-10-31,36425,12.5,14.9,1.3,7.9,0,0,0,1,0,1
"706",2020-11-05,66893,3.5,11.7,0,3.2,6.783,0,0,0,0,1
"707",2020-11-06,60206,8.6,10,0,8,0,0,0,0,0,1
"708",2020-11-07,46665,2.2,12.6,0,3.4,5.733,0,0,1,0,1
"709",2020-11-08,37214,1,10.5,0,2.5,7.35,0,0,0,1,1
"710",2020-11-09,58263,5.2,6.3,0,8,0,0,0,0,0,1
"711",2020-11-10,59806,4.5,6,0,8,0,0,0,0,0,1
"712",2020-11-11,60131,5.8,6.8,0,7.9,0,0,0,0,0,1
"713",2020-11-12,62721,6,10.8,0,6.2,2.4,0,0,0,0,1
"714",2020-11-13,62391,6.2,12.2,0.2,5.2,4.317,0,0,0,0,1
"715",2020-11-15,40840,7.1,15,0.7,5.2,3.317,0,0,0,1,1
"716",2020-11-18,64678,8.3,12.6,0,5.8,0,0,0,0,0,1
"717",2020-11-21,32994,0.2,6.7,0,6.7,1.183,0,0,1,0,1
"718",2020-11-26,51900,-0.3,7.7,1,6.5,0,0,0,0,0,1
"719",2020-12-04,49193,-1.4,4.5,0,5.1,0.083,0,0,0,0,1
"720",2020-12-05,33691,0.7,8.2,0,6.2,1.783,0,0,1,0,1
"721",2020-12-09,48687,0.5,2.4,0.3,8,0,0,1,0,0,1
"722",2020-12-12,30649,0.2,3.4,0.1,5.8,1.183,0,1,1,0,1
"723",2020-12-15,57889,3.5,7.5,0.2,6.9,0,0,1,0,0,1
"724",2020-12-20,22600,0.9,5.3,1.2,6.9,3.333,0,1,0,1,1
"725",2020-12-21,37072,3,7.1,5.4,5.5,5.167,0,1,0,0,1
"726",2020-12-22,26136,4.8,13.8,4.8,7.3,0.667,0,1,0,0,1
"727",2020-12-23,26815,6.4,10.4,4.3,7.8,0,0,1,0,0,1
"728",2020-12-24,12505,3.3,10.8,1.7,6.8,0.217,0,1,0,0,1
"729",2020-12-27,12808,1,2.5,0,7.5,0,0,1,0,1,1
"730",2020-12-28,23413,1.4,4.4,2,7.5,0.867,0,1,0,0,1
"731",2020-12-29,25418,0.1,4.2,0,6.2,1.767,0,1,0,0,1
"732",2020-12-31,20755,0.8,5,0,7,2.55,0,1,0,0,1
