"","date","Bike_total","min-temp","max-temp","niederschlag","bewoelkung","sonnenstunden","LockDown1_Dummy","LockDown2_Dummy","Saturday_Dummy","Sunday_Holiday_Dummy","Pop_Up_Dummy"
"632",2020-06-20,40935,"12.7","23.7","0.0","3.3",9.683,0,0,1,0,1
"633",2020-06-21,42770,"10.2","26.9","4.4","4.2",8.533,0,0,0,1,1
"634",2020-06-23,47231,"10.3","28.3","0.0","0.7",15.35,0,0,0,0,1
"635",2020-06-25,43212,"13.7","31.0","0.0","2.1",11.05,0,0,0,0,1
"636",2020-06-26,43867,"15.3","32.1","0.0","2.6",12.1,0,0,0,0,1
"637",2020-06-27,27836,"20.2","29.5","0.1","6.7",5.783,0,0,1,0,1
"638",2020-06-28,25239,"15.1","23.2","2.0","6.2",4.45,0,0,0,1,1
"639",2020-06-29,27103,"12.9","21.9","0.6","4.3",6.183,0,0,0,0,1
"640",2020-06-30,31194,"12.2","23.1","5.4","5.6",3.75,0,0,0,0,1
"641",2020-07-02,29180,"13.0","22.9","0.2","5.0",4.883,0,0,0,0,1
"642",2020-07-03,31647,"11.8","23.1","0.0","5.8",4.3,0,0,0,0,1
"643",2020-07-05,18886,"15.8","23.5","1.0","5.8",2.933,0,0,0,1,1
"644",2020-07-06,24556,"11.9","19.3","1.7","4.9",4.917,0,0,0,0,1
"645",2020-07-07,33431,"7.4","21.0","1.8","5.1",4.267,0,0,0,0,1
"646",2020-07-09,24060,"15.7","22.8","0.0","7.0",0.8,0,0,0,0,1
"647",2020-07-10,22809,"8.9","20.2","1.2","5.9",3.55,0,0,0,0,1
"648",2020-07-11,31996,"7.3","20.9","0.0","3.1",7.9,0,0,1,0,1
"649",2020-07-13,39967,"8.8","25.9","0.0","2.2",13.433,0,0,0,0,1
"650",2020-07-14,27008,"10.5","22.8","3.3","6.3",2.867,0,0,0,0,1
"651",2020-07-19,37704,"14.3","28.3","0.4","4.5",10.95,0,0,0,1,1
"652",2020-07-22,39975,"9.6","23.2","0.0","3.6",12.183,0,0,0,0,1
"653",2020-07-27,29588,"14.6","29.0","0.3","6.0",2.017,0,0,0,0,1
"654",2020-07-30,41269,"10.4","28.6","0.0","3.3",13.767,0,0,0,0,1
"655",2020-08-01,29183,"20.6","31.7","0.0","5.4",7.033,0,0,1,0,1
"656",2020-08-02,31632,"13.8","24.3","0.0","6.5",3,0,0,0,1,1
"657",2020-08-03,34361,"10.1","24.6","0.1","4.9",6.533,0,0,0,0,1
"658",2020-08-06,42700,"18.3","32.2","0.0","1.6",13.9,0,0,0,0,1
"659",2020-08-07,37467,"16.0","35.0","0.0","0.1",13.85,0,0,0,0,1
"660",2020-08-09,35814,"21.9","35.3","0.0","5.4",3.283,0,0,0,1,1
"661",2020-08-11,42313,"20.1","35.6","0.6","4.3",8.267,0,0,0,0,1
"662",2020-08-13,35008,"20.2","33.9","23.6","6.0",6.1,0,0,0,0,1
"663",2020-08-14,40239,"19.3","30.0","0.0","5.3",8.05,0,0,0,0,1
"664",2020-08-15,24862,"19.5","27.9","2.7","6.1",2.133,0,0,1,0,1
"665",2020-08-16,32726,"18.7","32.0","0.0","5.1",6.95,0,0,0,1,1
"666",2020-08-21,33199,"21.5","30.7","0.6","5.7",3.267,0,0,0,0,1
"667",2020-08-22,35393,"17.2","26.0","0.3","5.5",6.683,0,0,1,0,1
"668",2020-08-23,21128,"15.4","21.9","0.2","5.8",2.983,0,0,0,1,1
"669",2020-08-25,33211,"13.5","22.4","0.8","6.3",1,0,0,0,0,1
"670",2020-08-26,20177,"13.8","20.7","0.6","6.5",0.217,0,0,0,0,1
"671",2020-08-27,39200,"11.7","23.2","0.8","6.3",3.133,0,0,0,0,1
"672",2020-08-28,35452,"12.6","22.7","0.2","5.7",6.567,0,0,0,0,1
"673",2020-08-31,32821,"13.1","19.8","0.0","6.8",3.15,0,0,0,0,1
"674",2020-09-02,44970,"8.6","23.5","0.0","2.4",11.267,0,0,0,0,0
"675",2020-09-05,23002,"8.4","20.2","0.9","4.8",3.717,0,0,1,0,0
"676",2020-09-09,35708,"12.5","23.2","0.3","5.9",1.417,0,0,0,0,0
"677",2020-09-10,41375,"7.8","21.0","0.0","1.8",11.217,0,0,0,0,0
"678",2020-09-11,40605,"5.9","23.4","0.0","1.4",10.667,0,0,0,0,0
"679",2020-09-14,42178,"10.5","31.6","0.0","3.8",11.083,0,0,0,0,0
"680",2020-09-15,45317,"16.6","34.0","0.0","2.0",10.667,0,0,0,0,0
"681",2020-09-16,43307,"16.0","27.1","0.0","1.8",9.667,0,0,0,0,0
"682",2020-09-17,40024,"11.3","20.4","0.0","2.0",11.117,0,0,0,0,0
"683",2020-09-19,37012,"7.6","27.4","0.0","0.4",11.233,0,0,1,0,0
"684",2020-09-20,38412,"5.2","25.4","0.0","1.6",11.15,0,0,0,1,0
"685",2020-09-21,42246,"7.5","26.2","0.0","0.5",11.117,0,0,0,0,0
"686",2020-09-22,46345,"9.0","25.9","0.0","0.2",10.733,0,0,0,0,0
"687",2020-09-25,28690,"9.2","15.9","2.7","5.5",5.333,0,0,0,0,0
"688",2020-09-28,22907,"11.0","13.3","1.1","7.3",0,0,0,0,0,0
"689",2020-09-29,25913,"9.8","15.1","5.2","6.4",0.383,0,0,0,0,0
"690",2020-09-30,33082,"12.4","19.3","1.1","6.5",1.633,0,0,0,0,0
"691",2020-10-01,23337,"10.6","17.7","3.1","6.5",0.4,0,0,0,0,0
"692",2020-10-03,8038,"10.6","16.0","10.1","6.6",0.233,0,0,0,1,0
"693",2020-10-05,20087,"10.8","14.5","2.1","6.6",0.133,0,0,0,0,0
"694",2020-10-07,17849,"8.4","15.2","3.9","6.3",0.533,0,0,0,0,0
"695",2020-10-09,28336,"8.3","16.1","0.7","5.9",2.1,0,0,0,0,0
"696",2020-10-14,22512,"5.8","11.4","0.1","7.4",0,0,0,0,0,0
"697",2020-10-17,17726,"6.5","11.4","0.0","7.3",0.1,0,0,1,0,0
"698",2020-10-18,14960,"4.2","11.8","0.0","6.6",0.033,0,0,0,1,0
"699",2020-10-20,22450,"8.7","13.2","4.0","7.5",0.25,0,0,0,0,0
"700",2020-10-21,19240,"11.9","21.5","1.6","5.9",1.817,0,0,0,0,0
"701",2020-10-23,15562,"11.7","16.8","4.9","6.1",0.517,0,0,0,0,0
"702",2020-10-26,26879,"9.6","12.6","0.0","7.0",0.683,0,0,0,0,0
"703",2020-10-27,27151,"8.8","13.3","0.3","6.9",0.833,0,0,0,0,0
"704",2020-10-28,26420,"9.7","15.2","3.1","6.3",3.317,0,0,0,0,0
"705",2020-10-31,29738,"11.3","16.8","1.1","5.9",4.717,0,0,1,0,0
"706",2020-11-05,26359,"-0.9","11.2","0.0","1.7",7.75,0,0,0,0,0
"707",2020-11-06,27411,"1.1","14.1","0.0","3.7",7.783,0,0,0,0,0
"708",2020-11-07,29478,"7.0","16.9","0.0","1.2",7.683,0,0,1,0,0
"709",2020-11-08,23587,"7.7","16.2","0.4","5.1",4.533,0,0,0,1,0
"710",2020-11-09,25475,"8.7","18.7","0.3","5.2",1.833,0,0,0,0,0
"711",2020-11-10,30562,"8.8","16.4","0.0","3.3",7.717,0,0,0,0,0
"712",2020-11-11,24330,"9.2","13.2","0.0","6.4",0.633,0,0,0,0,0
"713",2020-11-12,22187,"6.4","14.3","0.2","5.3",1.3,0,0,0,0,0
"714",2020-11-13,25826,"5.8","13.9","0.0","5.8",3.333,0,0,0,0,0
"715",2020-11-15,17170,"9.0","17.0","6.2","6.2",2.8,0,0,0,1,0
"716",2020-11-18,35175,"10.6","15.2","0.0","4.6",7.5,0,0,0,0,0
"717",2020-11-21,15175,"1.9","10.2","0.0","6.4",0.067,0,0,1,0,0
"718",2020-11-26,25899,"2.3","9.0","0.0","6.1",1.417,0,0,0,0,0
"719",2020-12-04,20202,"-0.6","8.9","0.0","6.4",1.733,0,0,0,0,0
"720",2020-12-05,17576,"-0.9","7.2","0.0","4.1",5.733,0,0,1,0,0
"721",2020-12-09,22866,"-1.0","4.3","0.0","3.6",4.1,0,1,0,0,0
"722",2020-12-12,9343,"4.7","8.0","1.7","8.0",0,0,1,1,0,0
"723",2020-12-15,13425,"3.1","9.3","4.2","6.5",0,0,1,0,0,0
"724",2020-12-20,14292,"6.5","11.5","0.0","6.2",0.783,0,1,0,1,0
"725",2020-12-21,10289,"4.9","10.2","5.9","6.7",0,0,1,0,0,0
"726",2020-12-22,13460,"9.6","14.9","6.8","7.3",0.917,0,1,0,0,0
"727",2020-12-23,8000,"8.6","12.5","7.7","7.3",0,0,1,0,0,0
"728",2020-12-24,5144,"4.0","9.0","1.8","6.8",0,0,1,0,0,0
"729",2020-12-27,2613,"4.2","5.6","13.1","7.6",0,0,1,0,1,0
"730",2020-12-28,13372,"1.1","6.1","0.4","7.0",2.25,0,1,0,0,0
"731",2020-12-29,11237,"-3.4","4.7","0.0","5.0",0,0,1,0,0,0
"732",2020-12-31,4567,"2.1","4.3","2.4","7.9",0,0,1,0,0,0
